consecutive_dry_days,latitude,longitude,lst_max,mean_daily_rainfall,mean_lst,min_ndvi,province,season,total_rainfall_season,year
66,1.2105266761491789,100.70737794559103,34.29000000000002,5.649778366088867,30.640000000000043,0.733,RIAU,2019-dry-season,683.6232059001923,2019
78,0.8560099146022614,102.09678317524724,46.77000000000004,3.7595374584198,36.951250000000016,0.1058,RIAU,2019-dry-season,454.9040353298187,2019
64,1.790161384589902,103.27484891599593,37.09000000000003,4.8044867515563965,32.28538461538466,0.4146,RIAU,2019-dry-season,581.3428919315338,2019
90,-0.9196566202619854,102.9514639991696,39.43000000000001,2.7754647731781006,31.488947368421123,0.6972,RIAU,2019-dry-season,335.83123087882996,2019
82,0.3056044310283774,102.36821084086634,30.810000000000002,3.003995418548584,26.962571428571437,0.36200000000000004,RIAU,2019-dry-season,363.48343193531036,2019
88,-0.4966150895256586,102.2341315105767,35.77000000000004,2.819597005844116,30.39137931034486,0.6926,RIAU,2019-dry-season,341.171226978302,2019
91,-0.44685487806999796,104.36244873549056,34.150000000000034,3.1457324028015137,28.847878787878813,0.2577,RIAU,2019-dry-season,380.6336159706116,2019
79,-0.30339830691161684,101.73377543594722,34.690000000000055,3.4612231254577637,30.162800000000004,0.4923,RIAU,2019-dry-season,418.8080098628998,2019
70,1.211358925106099,101.18759731035695,33.63000000000005,4.866030693054199,30.346363636363662,0.1472,RIAU,2019-dry-season,588.7896893024445,2019
85,-0.7720780205917138,101.18598997309242,32.450000000000045,2.916682481765747,28.688974358974406,0.7841,RIAU,2019-dry-season,352.91857385635376,2019
65,2.2762545544084793,102.92650073680163,32.73000000000002,4.747575283050537,28.422500000000014,0.6085,RIAU,2019-dry-season,574.4566178321838,2019
83,-0.5294763297557126,100.77458979866681,33.450000000000045,3.6989898681640625,29.85360000000003,0.7642,RIAU,2019-dry-season,447.5777802467346,2019
81,0.05964542055836683,102.55067134812177,32.79000000000002,2.977271795272827,28.27214285714291,0.055900000000000005,RIAU,2019-dry-season,360.2498791217804,2019
80,-0.007212450873373418,102.5904664938145,37.57000000000005,3.0355451107025146,29.07800000000003,0.2257,RIAU,2019-dry-season,367.30094742774963,2019
66,1.9586302095857435,100.50971674841843,35.910000000000025,6.2676472663879395,30.978750000000048,0.48000000000000004,RIAU,2019-dry-season,758.3853213787079,2019
63,1.5151209691100507,100.66090498156659,37.05000000000001,6.103020191192627,30.206666666666706,0.1595,RIAU,2019-dry-season,738.4654567241669,2019
93,1.8363250423092299,104.04542440021697,32.85000000000002,3.4038245677948,28.837058823529446,0.1956,RIAU,2019-dry-season,411.8627610206604,2019
80,0.027995068875700954,101.93890143235099,36.110000000000014,3.613954544067383,32.286,0.2199,RIAU,2019-dry-season,437.28850424289703,2019
89,1.0998147849298163,103.3328582338795,34.110000000000014,3.432612419128418,29.02333333333337,0.1278,RIAU,2019-dry-season,415.3461136817932,2019
73,1.1307234702303703,101.20152094880613,32.73000000000002,4.903538227081299,30.354444444444482,0.0959,RIAU,2019-dry-season,593.3281164169312,2019
78,0.7395277494606957,102.02475838916929,35.99000000000001,3.8582041263580322,31.903333333333364,0.06960000000000001,RIAU,2019-dry-season,466.8427052497864,2019
80,-0.2681650291365428,101.60294898144745,33.13000000000005,3.691432476043701,29.764285714285734,0.1711,RIAU,2019-dry-season,446.66334295272827,2019
74,0.7512144577189174,101.21037590859741,33.75000000000006,5.109187126159668,30.52520000000004,0.1937,RIAU,2019-dry-season,618.2116634845734,2019
94,0.08118763385696237,103.52829655418162,40.910000000000025,2.681373119354248,34.39450000000005,0.2725,RIAU,2019-dry-season,324.44613552093506,2019
92,1.1770293945218955,104.45286871139172,33.410000000000025,3.3948352336883545,28.900188679245332,0.0989,RIAU,2019-dry-season,410.77506732940674,2019
73,2.378122828759382,102.15044915320011,36.950000000000045,4.764628887176514,31.438148148148173,0.1456,RIAU,2019-dry-season,576.5200865268707,2019
84,-0.07978209641549192,103.09356395426643,37.79000000000002,3.1118619441986084,31.155806451612932,0.0645,RIAU,2019-dry-season,376.53529357910156,2019
65,2.067346579817099,100.56899027654251,37.150000000000034,6.182684898376465,32.642307692307725,0.23720000000000002,RIAU,2019-dry-season,748.1048538684845,2019
99,-0.7095474707469369,103.02101356156751,37.690000000000055,2.3306374549865723,32.29666666666668,0.4041,RIAU,2019-dry-season,282.00713443756104,2019
94,0.26332118020495915,103.63548141800607,36.09000000000003,2.3995261192321777,30.063333333333333,0.17450000000000002,RIAU,2019-dry-season,290.3426721096039,2019
87,-0.9035036365157848,102.48777016018178,33.29000000000002,2.6532623767852783,28.616285714285766,0.1207,RIAU,2019-dry-season,321.0447373390198,2019
91,0.010192504005867492,103.58596194206719,32.53000000000003,2.7886300086975098,27.090731707317104,0.3758,RIAU,2019-dry-season,337.42422223091125,2019
80,1.5805217664899567,103.63180793843395,33.59000000000003,3.8309738636016846,31.140000000000043,0.126,RIAU,2019-dry-season,463.54784083366394,2019
78,-0.40244947294810685,100.06882507467907,32.23000000000002,4.369760513305664,29.02923076923082,0.0969,RIAU,2019-dry-season,528.7410435676575,2019
75,1.2852583119461953,101.93410304380647,31.810000000000002,4.335559844970703,29.048400000000015,0.1063,RIAU,2019-dry-season,524.6027233600616,2019
83,2.270047617757192,103.72417013207723,32.35000000000002,4.17096471786499,28.885000000000048,0.6565000000000001,RIAU,2019-dry-season,504.68673491477966,2019
79,0.1884118445848449,102.05711961969928,35.55000000000001,3.703796863555908,31.33090909090913,0.32930000000000004,RIAU,2019-dry-season,448.1594135761261,2019
82,0.6215115671061384,102.19936921802199,35.690000000000055,3.3379769325256348,28.106666666666683,0.3415,RIAU,2019-dry-season,403.89521384239197,2019
81,-0.18814152089958253,100.48480821480793,33.410000000000025,3.3109357357025146,26.87941176470588,0.2155,RIAU,2019-dry-season,400.62323093414307,2019
60,2.053779152723248,100.0741567029171,37.35000000000002,6.5661797523498535,31.240476190476215,0.7391000000000001,RIAU,2019-dry-season,794.507777929306,2019
74,0.8163697878018015,101.82628184644172,34.97000000000003,3.8934504985809326,29.926470588235304,0.3536,RIAU,2019-dry-season,471.1075060367584,2019
72,1.3450524297582487,101.49337688362989,36.89000000000004,4.835480690002441,30.328064516129018,0.092,RIAU,2019-dry-season,585.0931851863861,2019
79,-0.0696485689149781,101.6157363831275,34.910000000000025,3.9302613735198975,31.461250000000007,0.2389,RIAU,2019-dry-season,475.56161522865295,2019
62,2.256329115821784,102.80721418546588,33.13000000000005,4.636324405670166,30.17869565217393,0.5498000000000001,RIAU,2019-dry-season,560.9952306747437,2019
96,-0.4371639035454254,100.22098882415179,27.630000000000052,2.499683380126953,25.57000000000005,0.25070000000000003,RIAU,2019-dry-season,302.46169650554657,2019
69,-0.03746046750263434,100.19313087529063,34.39000000000004,5.1014604568481445,28.28102040816333,0.46330000000000005,RIAU,2019-dry-season,617.2767295837402,2019
85,-0.32079629776939034,102.16795973530935,36.43000000000001,3.1379740238189697,30.795000000000016,0.12300000000000001,RIAU,2019-dry-season,379.69485235214233,2019
72,1.7854920057017885,103.5397684524244,35.190000000000055,4.532232284545898,30.07727272727277,0.7627,RIAU,2019-dry-season,548.4001221656799,2019
67,1.6473231493378813,100.23240409781658,35.410000000000025,5.674745559692383,30.48333333333335,0.1895,RIAU,2019-dry-season,686.6442260742188,2019
81,0.6453615820083635,100.58715467286045,34.57000000000005,4.093998908996582,30.10257142857148,0.2013,RIAU,2019-dry-season,495.37386417388916,2019
84,0.04537276547992599,102.18782670774729,37.370000000000005,3.3592851161956787,30.94440000000003,0.2558,RIAU,2019-dry-season,406.4734971523285,2019
79,-0.3026378986316252,101.73553750811519,34.870000000000005,3.4612231254577637,30.847391304347866,0.4923,RIAU,2019-dry-season,418.8080098628998,2019
75,0.9846104758073864,102.39829845393339,31.470000000000027,3.659200429916382,28.03727272727275,0.7535000000000001,RIAU,2019-dry-season,442.76324248313904,2019
77,2.419588068985324,103.40261898274879,31.99000000000001,4.238780498504639,28.105294117647077,0.8437,RIAU,2019-dry-season,512.8924493789673,2019
88,-0.5995789891918526,102.09420986462693,35.53000000000003,2.9529917240142822,30.08818181818185,0.4722,RIAU,2019-dry-season,357.3119844198227,2019
81,-0.8794581780853818,100.40983992425713,35.25000000000006,4.19442892074585,31.728333333333353,0.0916,RIAU,2019-dry-season,507.52591252326965,2019
81,0.9691190442793711,101.96467074682064,34.23000000000002,3.797997236251831,30.557200000000023,0.6274000000000001,RIAU,2019-dry-season,459.5576548576355,2019
78,1.3710105368067977,102.0255259861719,33.670000000000016,4.1776018142700195,30.13758620689657,0.23750000000000002,RIAU,2019-dry-season,505.48979699611664,2019
74,2.416492661071858,102.81094728599332,34.51000000000005,3.841888666152954,31.658235294117674,0.6538,RIAU,2019-dry-season,464.8685269355774,2019
77,2.4423896812733448,103.43073527773804,31.83000000000004,4.238780498504639,28.713750000000005,0.6804,RIAU,2019-dry-season,512.8924493789673,2019
60,2.107114613040202,100.05490754223017,36.670000000000016,6.645088195800781,30.718571428571465,0.2635,RIAU,2019-dry-season,804.05566239357,2019
66,1.920121909179649,102.8743266831632,35.33000000000004,4.735610485076904,33.67947368421056,0.09670000000000001,RIAU,2019-dry-season,573.0088872909546,2019
73,0.8559035524500053,101.14742989615154,31.470000000000027,4.769506931304932,29.29000000000002,0.2401,RIAU,2019-dry-season,577.1103527545929,2019
77,1.7625319906914194,103.6428553292085,34.150000000000034,4.259700775146484,30.620000000000005,0.7170000000000001,RIAU,2019-dry-season,515.4238166809082,2019
74,0.45281205223645987,101.81056542961166,34.870000000000005,3.5327951908111572,29.78684210526319,0.29250000000000004,RIAU,2019-dry-season,427.4682286977768,2019
71,1.0590775368430694,101.45386843979448,34.57000000000005,4.486982822418213,31.55470588235295,0.11720000000000001,RIAU,2019-dry-season,542.9248930215836,2019
91,-0.6687773418754956,101.97010483168667,33.650000000000034,2.921363592147827,29.838275862068997,0.7462000000000001,RIAU,2019-dry-season,353.4849944114685,2019
95,-0.4991633649698977,103.29662819005846,38.950000000000045,2.116210699081421,32.614347826087,0.0776,RIAU,2019-dry-season,256.06148982048035,2019
69,0.9929570570505789,100.07502999319185,33.950000000000045,5.400735378265381,29.165428571428606,0.8315,RIAU,2019-dry-season,653.4889951944351,2019
76,0.9639958361582389,101.400292360116,34.210000000000036,4.445545673370361,30.67571428571432,0.043300000000000005,RIAU,2019-dry-season,537.9110136032104,2019
81,-0.41520347320151985,101.57544790242235,33.05000000000001,3.6445415019989014,29.660000000000025,0.2654,RIAU,2019-dry-season,440.98952460289,2019
86,-0.3077277585607291,100.25985359838309,30.27000000000004,2.8377158641815186,24.66954545454547,0.6038,RIAU,2019-dry-season,343.3636083602905,2019
73,1.7185380855496935,101.23790346136812,41.410000000000025,4.734756946563721,35.23285714285714,0.2903,RIAU,2019-dry-season,572.9055976867676,2019
95,-0.6315063582572437,102.86898377841005,38.650000000000034,2.4720797538757324,30.58151515151519,0.2569,RIAU,2019-dry-season,299.1216490268707,2019
70,1.4732009379573257,100.84424078248985,35.410000000000025,5.412360668182373,29.365555555555602,0.1269,RIAU,2019-dry-season,654.8956499099731,2019
76,0.45678916614852655,102.57188783312307,32.09000000000003,3.6688852310180664,29.023684210526312,0.114,RIAU,2019-dry-season,443.9351041316986,2019
82,-0.18580322570811234,102.37301867175296,42.93000000000001,3.0581088066101074,31.40037037037041,0.7816000000000001,RIAU,2019-dry-season,370.03116154670715,2019
90,-0.8958241479626569,103.23394346835548,37.63000000000005,2.5865323543548584,31.111875000000055,0.7958000000000001,RIAU,2019-dry-season,312.97042548656464,2019
92,-0.6448063313077758,103.27280810318628,35.690000000000055,2.401171922683716,28.961063829787292,0.0847,RIAU,2019-dry-season,290.5418084859848,2019
74,0.2884979013994451,101.9536658496613,35.35000000000002,3.6190078258514404,29.94185185185188,0.12200000000000001,RIAU,2019-dry-season,437.89994502067566,2019
87,0.03499276592804963,102.37304757569956,33.49000000000001,3.1935012340545654,29.29903225806453,0.0367,RIAU,2019-dry-season,386.41364669799805,2019
73,2.2430303314023354,103.4971369557506,32.93000000000001,4.306959629058838,29.180270270270285,0.8396,RIAU,2019-dry-season,521.1421437263489,2019
82,0.6195757750744394,102.16781707616596,31.670000000000016,3.3379769325256348,28.678148148148182,0.3578,RIAU,2019-dry-season,403.89521384239197,2019
63,2.04181213850393,100.27658410805242,41.410000000000025,6.088122367858887,34.21421052631581,0.19640000000000002,RIAU,2019-dry-season,736.6627985239029,2019
63,2.3566959527909592,103.04480878425997,36.49000000000001,4.4290361404418945,31.215000000000032,0.7394000000000001,RIAU,2019-dry-season,535.913373708725,2019
55,2.3276369390814717,100.38637019141328,34.410000000000025,6.994697093963623,30.05000000000001,0.24780000000000002,RIAU,2019-dry-season,846.3583278656006,2019
88,-0.5995059165249661,102.17385027206834,39.07000000000005,2.8849728107452393,30.790540540540576,0.48960000000000004,RIAU,2019-dry-season,349.08171939849854,2019
92,-0.9474410330153284,103.07011994383039,40.29000000000002,2.59586763381958,31.518275862069004,0.4807,RIAU,2019-dry-season,314.09998965263367,2019
72,1.3576381919170701,101.80364070513953,31.390000000000043,4.475439548492432,28.759677419354887,0.1762,RIAU,2019-dry-season,541.5281590223312,2019
85,-0.25034510083319694,101.73975154591004,36.23000000000002,3.4785757064819336,32.362413793103485,0.21180000000000002,RIAU,2019-dry-season,420.9076690673828,2019
99,-0.4981121797051224,100.3340426738344,31.110000000000014,2.1524384021759033,27.192222222222256,0.16670000000000001,RIAU,2019-dry-season,260.4450387954712,2019
83,-0.5131978637540436,101.41482483000807,34.85000000000002,3.7291436195373535,30.05058823529413,0.6964,RIAU,2019-dry-season,451.22638285160065,2019
95,-0.927467517547954,103.5185282697155,35.85000000000002,2.2608518600463867,30.9520689655173,0.0451,RIAU,2019-dry-season,273.56306505203247,2019
67,1.859813883023342,100.94718196958559,35.57000000000005,5.517551898956299,30.088857142857194,0.2669,RIAU,2019-dry-season,667.6237941980362,2019
77,0.022769273769028674,100.97854586764242,36.97000000000003,4.3925676345825195,31.20550000000003,0.3511,RIAU,2019-dry-season,531.500687122345,2019
85,-0.22247016946999282,101.75468451877856,37.13000000000005,3.525956869125366,32.770869565217424,0.38580000000000003,RIAU,2019-dry-season,426.6407747268677,2019
68,1.9545682984732815,100.21481959727717,35.33000000000004,5.984652042388916,30.71111111111111,0.4184,RIAU,2019-dry-season,724.1428948640823,2019
81,-0.6669440815262794,100.89151954723786,36.110000000000014,3.4575040340423584,30.588823529411798,0.7129000000000001,RIAU,2019-dry-season,418.3579888343811,2019
75,0.5715142217198707,100.95657523796194,34.670000000000016,3.8605949878692627,30.508461538461574,0.6821,RIAU,2019-dry-season,467.13198125362396,2019
70,0.4952340819975183,100.13376146981436,32.73000000000002,5.168031215667725,26.82657142857147,0.43310000000000004,RIAU,2019-dry-season,625.3317606449127,2019
73,2.207634133170304,103.41214968245669,33.97000000000003,4.305275917053223,29.327333333333343,0.6489,RIAU,2019-dry-season,520.9384005069733,2019
92,-0.7792082142230284,103.19259584444252,37.03000000000003,2.3508973121643066,28.895405405405427,0.7149,RIAU,2019-dry-season,284.45856833457947,2019
74,2.1742583277536274,103.32037402372643,32.950000000000045,4.236073970794678,29.53000000000003,0.35950000000000004,RIAU,2019-dry-season,512.564964056015,2019
81,0.3370125430528497,100.29683392627301,32.49000000000001,4.442723274230957,27.351363636363658,0.8445,RIAU,2019-dry-season,537.5694959163666,2019
61,0.4325974054000211,100.01992188543406,36.09000000000003,6.172282695770264,29.342727272727302,0.7596,RIAU,2019-dry-season,746.8461859226227,2019
70,1.4427968704757925,101.02382619420557,33.31,5.090086460113525,29.53533333333337,0.0911,RIAU,2019-dry-season,615.900468826294,2019
74,1.6337930037028716,101.28751340094307,37.73000000000002,4.6623101234436035,34.38125000000002,0.7074,RIAU,2019-dry-season,564.1395349502563,2019
80,-0.5499478927823195,101.40614933921981,32.35000000000002,3.6677136421203613,29.69137931034487,0.5879,RIAU,2019-dry-season,443.79334807395935,2019
85,-0.12653713584659834,100.66229148391865,34.910000000000025,3.434621572494507,29.54592592592593,0.6005,RIAU,2019-dry-season,415.58920603990555,2019
71,-0.020326681062013626,100.23415929473407,34.57000000000005,4.318649768829346,28.380952380952408,0.7556,RIAU,2019-dry-season,522.5566046237946,2019
63,0.45624532400814205,100.09559583273607,36.01000000000005,5.93605899810791,30.13043478260869,0.7453000000000001,RIAU,2019-dry-season,718.2631280422211,2019
93,0.43712432929365236,103.46461616248257,38.910000000000025,2.7295069694519043,31.363529411764773,0.7287,RIAU,2019-dry-season,330.2703335285187,2019
68,1.762705128994456,100.39477453678516,35.05000000000001,5.808327674865723,31.122000000000014,0.46900000000000003,RIAU,2019-dry-season,702.8076282739639,2019
67,1.255540742428575,100.17720160374074,34.47000000000003,6.264792442321777,30.618666666666684,0.2831,RIAU,2019-dry-season,758.0398769378662,2019
69,0.9873855679312058,100.27106077225534,34.49000000000001,5.362287521362305,29.70833333333337,0.10200000000000001,RIAU,2019-dry-season,648.8367999792099,2019
82,0.6755327466246408,102.27516326623525,31.910000000000025,3.381004571914673,27.246250000000032,0.0849,RIAU,2019-dry-season,409.10154151916504,2019
71,1.3047629410461277,101.77239412061705,30.930000000000007,4.463807582855225,28.44032258064516,0.24600000000000002,RIAU,2019-dry-season,540.1207407712936,2019
90,2.317910739932697,103.91565978197822,34.75000000000006,3.9369583129882812,31.087073170731742,0.2942,RIAU,2019-dry-season,476.3719663619995,2019
62,1.8166609842228725,102.94651783639753,33.83000000000004,5.168388366699219,29.83486486486487,0.15410000000000001,RIAU,2019-dry-season,625.3750116825104,2019
85,-0.34795018805972233,102.07877521435476,36.690000000000055,3.349013090133667,30.200666666666677,0.7204,RIAU,2019-dry-season,405.23059368133545,2019
85,-0.1249416588602399,100.57707941316762,33.85000000000002,3.0479137897491455,30.16962962962964,0.6568,RIAU,2019-dry-season,368.79756224155426,2019
76,0.24598956542431044,102.86875271917425,34.27000000000004,3.2569446563720703,29.153636363636394,0.2766,RIAU,2019-dry-season,394.09029841423035,2019
80,0.6444584677500264,100.73416809528736,33.870000000000005,3.4498140811920166,29.947714285714312,0.14800000000000002,RIAU,2019-dry-season,417.42751574516296,2019
76,0.45572266464259076,100.74466507982122,33.83000000000004,4.054591178894043,29.51666666666671,0.6985,RIAU,2019-dry-season,490.6055346727371,2019
86,-0.3063771221132458,100.25246184249147,30.27000000000004,2.8377158641815186,24.66954545454547,0.6038,RIAU,2019-dry-season,343.3636083602905,2019
86,-0.8894933194080011,101.48079965254385,36.57000000000005,2.587944269180298,30.343846153846187,0.6027,RIAU,2019-dry-season,313.1412670612335,2019
74,2.0414139536322096,103.67834601106537,32.77000000000004,4.657926559448242,27.150434782608727,0.525,RIAU,2019-dry-season,563.6091369390488,2019
63,1.55148172038321,100.85835632058807,36.53000000000003,5.524068832397461,30.452352941176514,0.18180000000000002,RIAU,2019-dry-season,668.4123136997223,2019
92,-0.9117766714919101,102.78183542570494,37.13000000000005,2.776174545288086,30.171818181818253,0.6075,RIAU,2019-dry-season,335.91712641716003,2019
76,1.211254620498419,102.28847445876424,41.03000000000003,3.842517137527466,33.83869565217395,0.1983,RIAU,2019-dry-season,464.9445757865906,2019
83,2.442939384883649,103.68236929739857,34.35000000000002,3.7184386253356934,30.700000000000045,0.6015,RIAU,2019-dry-season,449.9310710430145,2019
73,1.770804159321018,103.38384077236778,38.670000000000016,4.6940460205078125,30.394571428571453,0.5975,RIAU,2019-dry-season,567.9795727729797,2019
88,1.0763998254835,104.27566195629208,37.81,3.6701598167419434,32.00000000000006,0.2661,RIAU,2019-dry-season,444.08932614326477,2019
79,0.6196974998541109,100.67026484523262,33.55000000000001,3.7042858600616455,29.674000000000035,0.1975,RIAU,2019-dry-season,448.2185881137848,2019
91,-0.3868656348094829,102.92875849447398,37.170000000000016,2.632571220397949,30.648000000000025,0.1183,RIAU,2019-dry-season,318.5411128997803,2019
97,-0.6500531505045691,102.66598712453022,37.33000000000004,2.437861919403076,32.111666666666736,0.7329,RIAU,2019-dry-season,294.98129510879517,2019
70,2.264410637554889,102.45197694566066,35.610000000000014,4.370954513549805,31.834761904761933,0.1738,RIAU,2019-dry-season,528.8854978084564,2019
90,-0.9229097287730903,101.75894344776204,38.43000000000001,3.0359482765197754,31.262000000000057,0.6581,RIAU,2019-dry-season,367.34974193573,2019
78,-0.07363490943248639,100.3227151479979,31.670000000000016,3.748769760131836,25.644814814814822,0.43970000000000004,RIAU,2019-dry-season,453.6011424064636,2019
83,0.0638449521472896,102.59024457070103,33.05000000000001,3.010601282119751,28.7221428571429,0.14120000000000002,RIAU,2019-dry-season,364.2827432155609,2019
85,0.35267562811161146,102.25637632104055,39.01000000000005,2.9608154296875,32.23521739130439,0.0833,RIAU,2019-dry-season,358.2586553096771,2019
63,1.1690956685543388,100.56123215060948,32.670000000000016,5.954202175140381,29.12615384615384,0.2109,RIAU,2019-dry-season,720.4584617614746,2019
75,0.6586046885547961,101.23807222110428,38.75000000000006,4.592525005340576,33.32000000000005,0.17400000000000002,RIAU,2019-dry-season,555.6954978704453,2019
72,-0.25216671340953895,101.16111659071008,31.970000000000027,4.3946685791015625,27.796829268292697,0.3214,RIAU,2019-dry-season,531.7549095153809,2019
75,-0.16024753924578852,101.41380747272947,32.33000000000004,4.205325126647949,29.05800000000005,0.5846,RIAU,2019-dry-season,508.8443446159363,2019
96,-0.21919377586340902,104.73890986407096,33.09000000000003,2.852485418319702,28.180000000000007,0.2003,RIAU,2019-dry-season,345.1507328748703,2019
92,0.07492723536443963,103.39153029627002,39.23000000000002,2.7791054248809814,34.95416666666671,0.1708,RIAU,2019-dry-season,336.27176237106323,2019
79,0.41878528590140585,100.62171315346038,33.93000000000001,4.279829502105713,29.079230769230833,0.8031,RIAU,2019-dry-season,517.8593503236771,2019
81,0.38471599808029683,102.57036908591768,31.27000000000004,3.366471767425537,28.294137931034527,0.09040000000000001,RIAU,2019-dry-season,407.3430736064911,2019
72,0.299968194954998,100.21068076314211,25.970000000000027,4.814492225646973,21.305714285714316,0.187,RIAU,2019-dry-season,582.5535850524902,2019
67,1.3007592628927958,100.01459539535425,34.07000000000005,5.76574182510376,30.15827586206899,0.21480000000000002,RIAU,2019-dry-season,697.6547410488129,2019
95,1.6402880821463652,104.07558661490279,33.73000000000002,3.0082356929779053,28.978484848484868,0.3724,RIAU,2019-dry-season,363.9965319633484,2019
86,-0.5492081414094157,100.73338954478689,33.01000000000005,3.76373291015625,29.12755102040819,0.6992,RIAU,2019-dry-season,455.41169452667236,2019
74,2.306622016955597,102.28247996299739,37.63000000000005,4.709897518157959,29.58375000000001,0.187,RIAU,2019-dry-season,569.8975787162781,2019
79,0.3702874115904779,101.72943399777482,34.650000000000034,3.7307066917419434,29.703636363636406,0.3023,RIAU,2019-dry-season,451.4155024290085,2019
83,2.0370894934358197,103.8499499442405,32.59000000000003,4.046359062194824,29.390909090909133,0.4898,RIAU,2019-dry-season,489.6094460487366,2019
90,-0.5424145153503517,102.66148786907635,43.670000000000016,2.575580596923828,36.50040000000001,0.4928,RIAU,2019-dry-season,311.6452510356903,2019
86,1.3168819108751135,103.6813531259849,44.150000000000034,3.1356165409088135,38.23285714285714,0.1569,RIAU,2019-dry-season,379.4095923900604,2019
85,0.3650701690451231,102.80681307899866,30.07000000000005,3.506748676300049,27.122307692307743,0.5891000000000001,RIAU,2019-dry-season,424.3165943622589,2019
90,-0.5246241913922066,102.69691514610807,42.29000000000002,2.575580596923828,36.67692307692312,0.3556,RIAU,2019-dry-season,311.6452510356903,2019
78,0.33320378808577344,103.1275177494166,32.39000000000004,3.4559364318847656,29.375555555555593,0.1492,RIAU,2019-dry-season,418.1683015823364,2019
82,0.12643949859154935,100.33480162556104,25.850000000000023,3.517580032348633,22.918888888888944,0.11330000000000001,RIAU,2019-dry-season,425.6271924972534,2019
81,0.3205068278707203,102.31739271377664,31.170000000000016,3.0182881355285645,27.52800000000002,0.4556,RIAU,2019-dry-season,365.2128598690033,2019
98,1.5380200819983163,104.20794015137632,34.29000000000002,2.89023756980896,30.450816326530628,0.2718,RIAU,2019-dry-season,349.7187385559082,2019
74,1.131018000175453,101.47641705699512,32.710000000000036,4.427477836608887,29.630000000000052,0.256,RIAU,2019-dry-season,535.7248338460922,2019
75,-0.07786412348888096,101.81284783741157,33.370000000000005,3.7401697635650635,31.16700000000003,0.2836,RIAU,2019-dry-season,452.56053137779236,2019
83,0.6774269295342075,102.5362467686765,31.390000000000043,3.1942503452301025,28.82555555555558,0.5358,RIAU,2019-dry-season,386.5042953491211,2019
79,0.912639194781586,102.14920372483452,35.89000000000004,3.486769199371338,32.633333333333326,0.6918000000000001,RIAU,2019-dry-season,421.89908623695374,2019
82,0.7637954392959383,100.70569871041397,36.190000000000055,3.6079957485198975,31.812400000000025,0.15230000000000002,RIAU,2019-dry-season,436.5674918293953,2019
67,1.0633465519621146,100.48899449861315,32.83000000000004,5.657497406005859,30.644117647058863,0.16740000000000002,RIAU,2019-dry-season,684.5571732521057,2019
64,1.578837082480683,100.28473446320983,33.89000000000004,5.989899635314941,29.630000000000052,0.22940000000000002,RIAU,2019-dry-season,724.7778651714325,2019
68,1.3958821139132265,100.79390838279532,33.09000000000003,5.61234712600708,29.531538461538503,0.1073,RIAU,2019-dry-season,679.0940093994141,2019
84,-0.27504108807153993,102.68418463133806,33.85000000000002,2.784801959991455,29.064400000000035,0.0787,RIAU,2019-dry-season,336.96102571487427,2019
81,0.11032445152719958,102.901003263515,33.170000000000016,3.2059733867645264,28.94500000000005,0.2636,RIAU,2019-dry-season,387.9227707386017,2019
82,-0.5847743737659493,101.50739486631738,35.35000000000002,3.518198251724243,31.48586206896556,0.27090000000000003,RIAU,2019-dry-season,425.70198130607605,2019
79,0.26497914712498444,101.2952696895744,33.03000000000003,3.777644157409668,29.1904545454546,0.4655,RIAU,2019-dry-season,457.0949375629425,2019
77,1.2487842699783276,102.12569415398895,34.450000000000045,4.020604610443115,30.840000000000032,0.0596,RIAU,2019-dry-season,486.4931423664093,2019
79,1.8689216878817727,103.56932139869828,32.27000000000004,4.567988872528076,29.514000000000067,0.602,RIAU,2019-dry-season,552.7266515493393,2019
79,0.2644774721015048,101.29156837783232,33.09000000000003,3.777644157409668,29.072272727272775,0.5936,RIAU,2019-dry-season,457.0949375629425,2019
68,1.6733835668591985,100.14831561835581,37.97000000000003,5.369529724121094,31.980000000000018,0.2008,RIAU,2019-dry-season,649.7131034135818,2019
77,0.09497693008890658,101.35853207359722,34.73000000000002,4.116288185119629,30.50777777777779,0.3176,RIAU,2019-dry-season,498.0708451271057,2019
62,1.9986607241550889,100.10667043516231,36.190000000000055,6.074850559234619,31.065000000000055,0.25620000000000004,RIAU,2019-dry-season,735.0568985939026,2019
73,-0.06830110778385064,101.3049526462472,31.77000000000004,4.291231155395508,29.432352941176475,0.5604,RIAU,2019-dry-season,519.2389802932739,2019
91,-0.9362765208543464,101.26327059970126,32.79000000000002,2.9165704250335693,27.708823529411802,0.2812,RIAU,2019-dry-season,352.90501618385315,2019
79,1.3754769855777982,103.59379850202701,37.97000000000003,3.4913687705993652,32.50534883720934,0.5262,RIAU,2019-dry-season,422.4556210041046,2019
89,-0.7805526023434004,100.28855181996492,35.97000000000003,4.90375280380249,30.098656716417906,0.2232,RIAU,2019-dry-season,593.3540897369385,2019
62,1.7698540505137101,103.18371778778861,37.85000000000002,4.835659027099609,34.10517241379313,0.6432,RIAU,2019-dry-season,585.1147317886353,2019
76,0.5303590163074191,100.55375609621217,33.57000000000005,4.151890277862549,29.4636585365854,0.5022,RIAU,2019-dry-season,502.37873685359955,2019
77,0.5295710939278283,100.76184440428844,32.910000000000025,3.872606039047241,29.00352941176476,0.31,RIAU,2019-dry-season,468.5853289961815,2019
